”,CH,O,O
.,CH,O,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
-,CH,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
:,CH,O,O
“,CH,O,O
không,R,O,O
có,V,B-VP,O
cơ_duyên,N,B-NP,O
”,CH,O,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
lớn,A,B-AP,O
hơn,A,B-AP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
khoảng,N,B-NP,O
một,M,B-NP,O
con_giáp,N,B-NP,O
.,CH,O,O
Một,M,B-NP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
kể,V,B-VP,O
rằng,C,O,O
khi,N,B-NP,O
tên_tuổi,N,B-NP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
vang,V,B-VP,O
danh,N,B-NP,O
khắp,A,B-AP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
thì,C,O,O
Trương,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Lâm,NNP,I-NP,I-PER
(,CH,O,O
tên,N,B-NP,O
thật,A,B-AP,O
của,E,B-PP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
),CH,O,O
rời,V,B-VP,O
đất,N,B-NP,O
Bạc_Liêu,NNP,B-NP,B-LOC
lên,V,B-VP,O
Sài_Gòn,NNP,B-NP,B-LOC
theo_đuổi,V,B-VP,O
nghề,N,B-NP,O
võ,N,B-NP,O
.,CH,O,O
Chỉ,R,O,O
trong,E,B-PP,O
một,M,B-NP,O
thời_gian,N,B-NP,O
ngắn,A,B-AP,O
",",CH,O,O
tên_tuổi,N,B-NP,O
Trương,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Lâm,NNP,I-NP,I-PER
đã,R,O,O
nổi,V,B-VP,O
như,C,O,O
cồn,N,B-NP,O
khi,N,B-NP,O
đánh_gục,V,B-VP,O
các,L,B-NP,O
đối_thủ,N,B-NP,O
nổi_tiếng,A,B-AP,O
như,C,O,O
Nguyễn,NNP,B-NP,B-PER
Đạt,NNP,I-NP,I-PER
",",CH,O,O
Nguyễn,NNP,B-NP,B-PER
Thôi,NNP,I-NP,I-PER
",",CH,O,O
Nguyễn,NNP,B-NP,B-PER
Hưng,NNP,I-NP,I-PER
",",CH,O,O
Phạm,NNP,B-NP,B-PER
Trung,NNP,I-NP,I-PER
Thành,NNP,I-NP,I-PER
...,CH,O,O
Trở_thành,V,B-VP,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
",",CH,O,O
Trương,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Lâm,NNP,I-NP,I-PER
tự,P,B-NP,O
đặt,V,B-VP,O
cho,E,B-PP,O
mình,P,B-NP,O
một,M,B-NP,O
nghệ_danh,N,B-NP,O
mới,A,B-AP,O
là,V,B-VP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
.,CH,O,O
Những,L,B-NP,O
năm,N,B-NP,O
cuối,N,B-NP,O
thập_niên,N,B-NP,O
1940,M,B-NP,O
và,Cc,O,O
đầu,N,B-NP,O
1950,M,B-NP,O
",",CH,O,O
tên_tuổi,N,B-NP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
và,Cc,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
nổi_tiếng,A,B-AP,O
khắp,A,B-AP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
.,CH,O,O
Nhưng,C,O,O
lạ,A,B-AP,O
là,V,B-VP,O
hai,M,B-NP,O
tay,N,B-NP,O
đấm,V,B-VP,O
này,P,B-NP,O
lại,R,O,O
chưa,R,O,O
bao_giờ,P,B-NP,O
gặp,V,B-VP,O
nhau,N,B-NP,O
trong,E,B-PP,O
sự_nghiệp,N,B-NP,O
.,CH,O,O
Chính,T,O,O
vì_thế,X,O,O
",",CH,O,O
những,L,B-NP,O
người,Ns,B-NP,O
yêu_thích,V,B-VP,O
võ_thuật,N,B-NP,O
trước,E,B-PP,O
năm,N,B-NP,O
1975,M,B-NP,O
luôn,R,O,O
chờ_đợi,V,B-VP,O
trận,N,B-NP,O
tỉ_thí,V,B-VP,O
của,E,B-PP,O
bộ,N,B-NP,O
đôi,M,B-NP,O
kỳ_phùng_địch_thủ,X,O,O
.,CH,O,O
Nhưng,C,O,O
họ,P,B-NP,O
đã,R,O,O
thất_vọng,V,B-VP,O
.,CH,O,O
Tại,E,B-PP,O
sao,P,B-NP,O
vậy,P,B-NP,O
?,CH,O,O
Lão,N,B-NP,O
võ_sư,N,B-NP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
trả_lời,V,B-VP,O
:,CH,O,O
“,CH,O,O
Chúng_tôi,P,B-NP,O
không,R,O,O
có,V,B-VP,O
cơ_duyên,N,B-NP,O
”,CH,O,O
.,CH,O,O
Thực_tế,N,B-NP,O
",",CH,O,O
theo,V,B-VP,O
lời,N,B-NP,O
kể,V,B-VP,O
của,E,B-PP,O
một_số,L,B-NP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
",",CH,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
đã,R,O,O
có,V,B-VP,O
không,R,O,O
dưới,N,B-NP,O
ba,M,B-NP,O
lần,N,B-NP,O
thách,V,B-VP,O
đấu,V,B-VP,O
",",CH,O,O
nhưng,C,O,O
đều,R,O,O
bị,V,B-VP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
từ_chối,V,B-VP,O
.,CH,O,O
Một,M,B-NP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
kể,V,B-VP,O
lại,V,B-VP,O
:,CH,O,O
“,CH,O,O
Tôi,P,B-NP,O
còn,R,O,O
nhớ,V,B-VP,O
lần,N,B-NP,O
thách,V,B-VP,O
đấu,V,B-VP,O
của,E,B-PP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
trước,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
trong,E,B-PP,O
trận,N,B-NP,O
Tiền,NNP,B-NP,B-PER
gặp,V,B-VP,O
võ_sĩ,N,B-NP,O
Thạch,NNP,B-NP,B-PER
Sum,NNP,I-NP,I-PER
ngay,R,O,O
giữa,N,B-NP,O
khu,N,B-NP,O
hội_chợ,N,B-NP,O
giải_trí,V,B-VP,O
trường,N,B-NP,B-LOC
Thị_Nghè,NNP,I-NP,I-LOC
cạnh,N,B-NP,O
Sở_thú,N,B-NP,O
vào,E,B-PP,O
năm,N,B-NP,O
1956,M,B-NP,O
.,CH,O,O
Trận,N,B-NP,O
đấu,V,B-VP,O
giữa,E,B-PP,O
Tiền,NNP,B-NP,B-PER
và,Cc,O,O
Sum,NNP,B-NP,B-PER
hấp_dẫn,V,B-VP,O
đến,E,B-PP,O
độ,N,B-NP,O
khán_giả,N,B-NP,O
đã,R,O,O
xô_đẩy,V,B-VP,O
chen_lấn,V,B-VP,O
làm,V,B-VP,O
sập,V,B-VP,O
cả,T,O,O
chiếc,Nc,B-NP,O
cầu,N,B-NP,O
bêtông,Nb,B-NP,O
nhỏ,A,B-AP,O
bắc,V,B-VP,O
từ,E,B-PP,O
Sở,N,B-NP,O
thú,N,B-NP,O
sang,V,B-VP,O
khu,N,B-NP,O
hội_chợ,N,B-NP,O
giải_trí,V,B-VP,O
trường,N,B-NP,B-LOC
Thị_Nghè,NNP,I-NP,I-LOC
.,CH,O,O
Trận,N,B-NP,O
đấu,V,B-VP,O
dự_kiến,V,B-VP,O
kéo_dài,V,B-VP,O
bốn,M,B-NP,O
hiệp,N,B-NP,O
(,CH,O,O
mỗi,L,B-NP,O
hiệp,N,B-NP,O
ba,M,B-NP,O
phút,Nu,B-NP,O
),CH,O,O
.,CH,O,O
Đến,E,B-PP,O
hiệp,N,B-NP,O
thứ,N,B-NP,O
ba,M,B-NP,O
sau,N,B-NP,O
khi,N,B-NP,O
tung,V,B-VP,O
cú,N,B-NP,O
đá,V,B-VP,O
bàn,N,B-NP,O
xa,A,B-AP,O
",",CH,O,O
chân,N,B-NP,O
Sum,NNP,B-NP,B-PER
đã,R,O,O
bị,V,B-VP,O
kẹt,V,B-VP,O
vào,E,B-PP,O
dây,N,B-NP,O
đài,N,B-NP,O
.,CH,O,O
Tiền,NNP,B-NP,B-PER
khôn_ngoan,A,B-AP,O
sử_dụng,V,B-VP,O
thế,N,B-NP,O
dựa,V,B-VP,O
dây,N,B-NP,O
đài,N,B-NP,O
hất,V,B-VP,O
Sum,NNP,B-NP,B-PER
văng,V,B-VP,O
ra,V,B-VP,O
.,CH,O,O
Trán,N,B-NP,O
Sum,NNP,B-NP,B-PER
đập,V,B-VP,O
xuống,V,B-VP,O
sàn,N,B-NP,O
",",CH,O,O
máu,N,B-NP,O
chảy,V,B-VP,O
xối_xả,A,B-AP,O
.,CH,O,O
Trọng_tài,N,B-NP,O
buộc,V,B-VP,O
phải,V,B-VP,O
ngưng,V,B-VP,O
trận,N,B-NP,O
đấu,V,B-VP,O
và,Cc,O,O
tuyên_bố,V,B-VP,O
Tiền,NNP,B-NP,B-PER
thắng,V,B-VP,O
cuộc,N,B-NP,O
.,CH,O,O
Ngay,T,O,O
sau,N,B-NP,O
đó,P,B-NP,O
",",CH,O,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
nhảy,V,B-VP,O
lên,V,B-VP,O
đài,N,B-NP,O
và,Cc,O,O
trước,N,B-NP,O
đám,N,B-NP,O
đông,A,B-AP,O
hàng,R,O,O
ngàn,M,B-NP,O
khán_giả,N,B-NP,O
",",CH,O,O
Sang,NNP,B-NP,B-PER
tuyên_bố,V,B-VP,O
thách,V,B-VP,O
đấu,V,B-VP,O
với,E,B-PP,O
Tiền,NNP,B-NP,B-PER
.,CH,O,O
Tiền,NNP,B-NP,B-PER
nhận_lời,V,B-VP,O
",",CH,O,O
nhưng,C,O,O
sau,N,B-NP,O
đó,P,B-NP,O
không,R,O,O
hiểu,V,B-VP,O
vì,E,B-PP,O
sao,P,B-NP,O
trận,N,B-NP,O
đấu,V,B-VP,O
đã,R,O,O
không,R,O,O
diễn,V,B-VP,O
ra,V,B-VP,O
”,CH,O,O
.,CH,O,O
Người_ta,P,B-NP,O
cũng,R,O,O
đồn,V,B-VP,O
rằng,C,O,O
trận,N,B-NP,O
tỉ_thí,V,B-VP,O
giữa,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
và,Cc,O,O
với,E,B-PP,O
võ_sĩ,N,B-NP,O
Chà_lai,NNP,B-NP,O
Mous,NNP,B-NP,B-PER
Fai,NNP,I-NP,I-PER
Fa,NNP,I-NP,I-PER
của,E,B-PP,O
lò,N,B-NP,O
Long_Hổ_Hội,NNP,B-NP,B-ORG
diễn,V,B-VP,O
ra,V,B-VP,O
tại,E,B-PP,O
Phan_Rí,NNP,B-NP,B-LOC
vào,E,B-PP,O
cuối,N,B-NP,O
thập_niên,N,B-NP,O
1950,M,B-NP,O
đã,R,O,O
được,V,B-VP,O
xếp_đặt,V,B-VP,O
đưa,V,B-VP,O
ra,V,B-VP,O
kết_quả,N,B-NP,O
hoà,A,B-AP,O
để,E,B-PP,O
tránh,V,B-VP,O
xảy,V,B-VP,O
ra,V,B-VP,O
cuộc,N,B-NP,O
đụng_độ,V,B-VP,O
“,CH,O,O
một_mất_một_còn,X,O,O
”,CH,O,O
giữa,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
và,Cc,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
.,CH,O,O
Theo,V,B-VP,O
qui_định,N,B-NP,O
",",CH,O,O
người,N,B-NP,O
thắng,V,B-VP,O
ở,E,B-PP,O
cặp,N,B-NP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
-,CH,O,O
Mous,NNP,B-NP,B-PER
Fai,NNP,I-NP,I-PER
Fa,NNP,I-NP,I-PER
sẽ,R,O,O
đụng,V,B-VP,O
với,E,B-PP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
để,E,B-PP,O
tranh,V,B-VP,O
ngôi,N,B-NP,O
vua,N,B-NP,O
võ,V,B-VP,O
tự_do,N,B-NP,O
lúc,N,B-NP,O
bấy_giờ,P,B-NP,O
.,CH,O,O
Đích_thân,P,B-NP,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
ra,V,B-VP,O
Phan_Rí,NNP,B-NP,B-LOC
xem,V,B-VP,O
trận,N,B-NP,O
đấu,V,B-VP,O
này,P,B-NP,O
với,E,B-PP,O
hi_vọng,V,B-VP,O
sẽ,R,O,O
được,V,B-VP,O
đấu,V,B-VP,O
với,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
.,CH,O,O
Nhưng,C,O,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
thất_vọng,V,B-VP,O
bỏ,V,B-VP,O
về,R,O,O
vì,E,B-PP,O
sau,N,B-NP,O
bốn,M,B-NP,O
hiệp,N,B-NP,O
đấu,V,B-VP,O
",",CH,O,O
trọng_tài,N,B-NP,O
xử,V,B-VP,O
hoà,A,B-AP,O
để,E,B-PP,O
không,R,O,O
ai,P,B-NP,O
phải,V,B-VP,O
đụng,V,B-VP,O
với,E,B-PP,O
Sang,NNP,B-NP,B-PER
!,CH,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
và,Cc,O,O
tuyệt_chiêu,N,B-NP,O
“,CH,O,O
gối,N,B-NP,O
bay,V,B-VP,O
”,CH,O,O
Các,L,B-NP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
nhận_xét,V,B-VP,O
trong,E,B-PP,O
trường_hợp,N,B-NP,O
có,V,B-VP,O
xảy,V,B-VP,O
ra,V,B-VP,O
trận,N,B-NP,O
chiến,V,B-VP,O
thì,C,O,O
Tiền,NNP,B-NP,B-PER
cũng,R,O,O
khó,A,B-AP,O
hạ,V,B-VP,O
được,R,O,O
Sang,NNP,B-NP,B-PER
.,CH,O,O
Ưu_điểm,N,B-NP,O
của,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
là,V,B-VP,O
lanh_lợi,A,B-AP,O
và,Cc,O,O
khôn_ngoan,A,B-AP,O
",",CH,O,O
nhưng,C,O,O
ông,Ns,B-NP,O
ít,A,B-AP,O
có,V,B-VP,O
đòn,N,B-NP,O
hiểm,A,B-AP,O
hơn,A,B-AP,O
Sang,NNP,B-NP,B-PER
.,CH,O,O
Với,E,B-PP,O
Sang,NNP,B-NP,B-PER
",",CH,O,O
vũ_khí,N,B-NP,O
số_một,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
là,V,B-VP,O
đòn,N,B-NP,O
“,CH,O,O
gối,N,B-NP,O
bay,V,B-VP,O
”,CH,O,O
.,CH,O,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
biết,V,B-VP,O
đến,E,B-PP,O
đòn,N,B-NP,O
này,P,B-NP,O
khi,N,B-NP,O
còn,R,O,O
là,V,B-VP,O
học_trò,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
Ba,NNP,B-NP,B-PER
Sen,NNP,I-NP,I-PER
-,CH,O,O
thầy,N,B-NP,O
dạy,V,B-VP,O
võ,N,B-NP,O
nổi_tiếng,A,B-AP,O
miền,N,B-NP,B-LOC
Tây_Nam_bộ,NNP,I-NP,I-LOC
.,CH,O,O
Sau_này,N,B-NP,O
khi,N,B-NP,O
đặt_chân,V,B-VP,O
lên,V,B-VP,O
đất,N,B-NP,O
Sài_Gòn,NNP,B-NP,B-LOC
năm,N,B-NP,O
24,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
khổ_luyện,V,B-VP,O
đòn,N,B-NP,O
này,P,B-NP,O
với,E,B-PP,O
sự,N,B-NP,O
hướng_dẫn,V,B-VP,O
của,E,B-PP,O
thầy,N,B-NP,O
Tư,NNP,B-NP,B-PER
-,CH,O,O
người,N,B-NP,O
nghiên_cứu,V,B-VP,O
rất,R,O,O
kỹ,A,B-AP,O
tuyệt_chiêu,N,B-NP,O
này,P,B-NP,O
qua,E,B-PP,O
những,L,B-NP,O
lần,N,B-NP,O
xem,V,B-VP,O
võ_sư,N,B-NP,O
Đông,NNP,B-NP,B-PER
Phương,NNP,I-NP,I-PER
Sóc,NNP,I-NP,I-PER
thi_đấu,V,B-VP,O
.,CH,O,O
Trong,E,B-PP,O
sự_nghiệp,N,B-NP,O
64,M,B-NP,O
trận,N,B-NP,O
bất,Z,O,O
bại,V,B-VP,O
của,E,B-PP,O
mình,P,B-NP,O
",",CH,O,O
Sang,NNP,B-NP,B-PER
đã,R,O,O
nhiều,A,B-AP,O
lần,N,B-NP,O
sử_dụng,V,B-VP,O
tuyệt_chiêu,N,B-NP,O
này,P,B-NP,O
để,E,B-PP,O
hạ,V,B-VP,O
đối_phương,N,B-NP,O
",",CH,O,O
trong,E,B-PP,O
đó,P,B-NP,O
khó,A,B-AP,O
quên,V,B-VP,O
nhất,R,O,O
là,V,B-VP,O
lần,N,B-NP,O
hạ,V,B-VP,O
đại,A,B-AP,O
kình_địch,V,B-VP,O
Nguyễn,NNP,B-NP,B-PER
Giàu,NNP,I-NP,I-PER
",",CH,O,O
người,N,B-NP,O
được,V,B-VP,O
xem,V,B-VP,O
là,C,O,O
nhà,N,B-NP,O
vô_địch,N,B-NP,O
đất,N,B-NP,O
miền,N,B-NP,B-LOC
Tây,NNP,I-NP,I-LOC
thập_niên,N,B-NP,O
1950,M,B-NP,O
trong,E,B-PP,O
trận,N,B-NP,O
tỉ_thí,V,B-VP,O
vào,E,B-PP,O
năm,N,B-NP,O
1961,M,B-NP,O
.,CH,O,O
Sàn,N,B-NP,O
đấu,V,B-VP,O
được,V,B-VP,O
dựng,V,B-VP,O
lên,V,B-VP,O
ở,E,B-PP,O
một,M,B-NP,O
trường_học,N,B-NP,O
thuộc,V,B-VP,O
tỉnh,N,B-NP,B-LOC
Bạc_Liêu,NNP,I-NP,I-LOC
và,Cc,O,O
người,N,B-NP,O
thắng,V,B-VP,O
cuộc,N,B-NP,O
nhận,V,B-VP,O
được,R,O,O
khoảng,A,B-AP,O
4.500,M,B-NP,O
đồng,Nu,B-NP,O
(,CH,O,O
hơn,A,B-AP,O
ba,M,B-NP,O
cây,Nc,B-NP,O
vàng,N,B-NP,O
vào,E,B-PP,O
lúc,N,B-NP,O
bây_giờ,P,B-NP,O
),CH,O,O
.,CH,O,O
Bên,N,B-NP,O
cạnh,N,B-NP,O
sàn,N,B-NP,O
đấu,V,B-VP,O
còn,R,O,O
đặt,V,B-VP,O
...,CH,O,O
một,M,B-NP,O
cái,Nc,B-NP,O
hòm,N,B-NP,O
với,E,B-PP,O
dòng,N,B-NP,O
chữ,N,B-NP,O
:,CH,O,O
Người,Ns,B-NP,O
chết,V,B-VP,O
phải,V,B-VP,O
chịu,V,B-VP,O
trách_nhiệm,N,B-NP,O
nếu,C,O,O
xui_xẻo,A,B-AP,O
bị,V,B-VP,O
thiệt_mạng,V,B-VP,O
!,CH,O,O
Và,Cc,O,O
cuối_cùng,N,B-NP,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
đã,R,O,O
chiến_thắng,V,B-VP,O
.,CH,O,O
Thua,V,B-VP,O
trận,N,B-NP,O
",",CH,O,O
Giàu,NNP,B-NP,B-PER
đã,R,O,O
phải,V,B-VP,O
mất,V,B-VP,O
đến,E,B-PP,O
hai,M,B-NP,O
tháng,N,B-NP,O
để,E,B-PP,O
trị,V,B-VP,O
thương,V,B-VP,O
",",CH,O,O
nhưng,C,O,O
gương_mặt,N,B-NP,O
ông,Ns,B-NP,O
vẫn,R,O,O
còn,V,B-VP,O
vết,N,B-NP,O
sẹo,N,B-NP,O
từ,E,B-PP,O
trên,N,B-NP,O
trán,N,B-NP,O
xuống,V,B-VP,O
dưới,N,B-NP,O
mí,N,B-NP,O
mắt,N,B-NP,O
vì,E,B-PP,O
tuyệt_chiêu,N,B-NP,O
gối,N,B-NP,O
bay,V,B-VP,O
của,E,B-PP,O
Sang,NNP,B-NP,B-PER
.,CH,O,O
Sau,N,B-NP,O
này,P,B-NP,O
",",CH,O,O
khi,N,B-NP,O
tái_ngộ,V,B-VP,O
nhau,N,B-NP,O
trong,E,B-PP,O
một,M,B-NP,O
giải,N,B-NP,O
võ_thuật,N,B-NP,O
tổ_chức,V,B-VP,O
ở,E,B-PP,O
An_Giang,NNP,B-NP,B-LOC
",",CH,O,O
cả,P,B-NP,O
hai,M,B-NP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
đã,R,O,O
có,V,B-VP,O
cái,N,B-NP,O
bắt_tay,V,B-VP,O
đầy,A,B-AP,O
tình,N,B-NP,O
thân_hữu,N,B-NP,O
.,CH,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
nói,V,B-VP,O
rằng,C,O,O
ông,Ns,B-NP,O
thắng,V,B-VP,O
trận,N,B-NP,O
nhưng,C,O,O
mãi_mãi,R,O,O
vẫn,R,O,O
kính_trọng,V,B-VP,O
Nguyễn,NNP,B-NP,B-PER
Giàu,NNP,I-NP,I-PER
bởi,E,B-PP,O
theo,V,B-VP,O
ông,Ns,B-NP,O
:,CH,O,O
“,CH,O,O
Võ,N,B-NP,O
là,V,B-VP,O
đạo,N,B-NP,O
.,CH,O,O
Tôi,P,B-NP,O
tự_hào,A,B-AP,O
nhất,R,O,O
không,R,O,O
phải,A,B-AP,O
là,V,B-VP,O
những,L,B-NP,O
trận,N,B-NP,O
bất,Z,O,O
bại,V,B-VP,O
trên,E,B-PP,O
sàn,N,B-NP,O
mà,C,O,O
là,V,B-VP,O
sau,N,B-NP,O
khi,N,B-NP,O
treo,V,B-VP,O
găng,N,B-NP,O
vẫn,R,O,O
được,V,B-VP,O
nhiều,A,B-AP,O
người,Ns,B-NP,O
yêu_mến,V,B-VP,O
",",CH,O,O
kính_trọng,V,B-VP,O
...,CH,O,O
”,CH,O,O
.,CH,O,O
Trong,E,B-PP,O
hai,M,B-NP,O
tuần_lễ,N,B-NP,O
",",CH,O,O
nhà_báo,N,B-NP,O
trẻ,A,B-AP,O
Quốc,NNP,B-NP,B-PER
Việt,NNP,I-NP,I-PER
đã,R,O,O
đi,V,B-VP,O
lượm,V,B-VP,O
rác,N,B-NP,O
.,CH,O,O
Cùng,A,B-AP,O
ngủ,V,B-VP,O
ngồi,V,B-VP,O
bên,N,B-NP,O
hiên,N,B-NP,O
nhà,N,B-NP,O
",",CH,O,O
co_ro,V,B-VP,O
trong,E,B-PP,O
những,L,B-NP,O
manh,Nc,B-NP,O
chiếu,N,B-NP,O
cũ,A,B-AP,O
ở,E,B-PP,O
những,L,B-NP,O
nhà_trọ,N,B-NP,O
nghèo,A,B-AP,O
tại,E,B-PP,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
",",CH,O,O
anh,Ns,B-NP,O
đã,R,O,O
cùng,A,B-AP,O
ăn,V,B-VP,O
",",CH,O,O
cùng,A,B-AP,O
ở,V,B-VP,O
",",CH,O,O
cùng,A,B-AP,O
làm,V,B-VP,O
với,E,B-PP,O
những,L,B-NP,O
phận,N,B-NP,O
người,N,B-NP,O
đang,R,O,O
nhọc_nhằn,A,B-AP,O
kiếm,V,B-VP,O
sống,V,B-VP,O
",",CH,O,O
nhặt_nhạnh,V,B-VP,O
những,L,B-NP,O
đồng,N,B-NP,O
xu,N,B-NP,O
lẻ,A,B-AP,O
",",CH,O,O
những,L,B-NP,O
thứ,N,B-NP,O
rơi_rớt,V,B-VP,O
mà,E,B-PP,O
người,N,B-NP,O
khác,A,B-AP,O
vứt,V,B-VP,O
bỏ,V,B-VP,O
.,CH,O,O
Và,Cc,O,O
anh,Ns,B-NP,O
ray_rứt,V,B-VP,O
tự,P,B-NP,O
hỏi,V,B-VP,O
:,CH,O,O
những,L,B-NP,O
con_người,N,B-NP,O
này,P,B-NP,O
đang,R,O,O
đứng,V,B-VP,O
ở,E,B-PP,O
đâu,P,B-NP,O
",",CH,O,O
bên,N,B-NP,O
trong,A,B-AP,O
",",CH,O,O
bên,N,B-NP,O
lề,N,B-NP,O
hay,Cc,O,O
bên,N,B-NP,O
ngoài,A,B-AP,O
sự,N,B-NP,O
đổi_thay,V,B-VP,O
của,E,B-PP,O
đô_thị,N,B-NP,O
này,P,B-NP,O
?,CH,O,O
Liệu,V,B-VP,O
ánh,N,B-NP,O
đèn,N,B-NP,O
đô_thị,N,B-NP,O
",",CH,O,O
hình_ảnh,N,B-NP,O
của,E,B-PP,O
sự,N,B-NP,O
phát_triển,V,B-VP,O
",",CH,O,O
có,V,B-VP,O
hắt,V,B-VP,O
bóng,N,B-NP,O
vào,E,B-PP,O
cuộc_đời,N,B-NP,O
họ,P,B-NP,O
?,CH,O,O
Tiếng,N,B-NP,O
ngáy,V,B-VP,O
",",CH,O,O
tiếng,N,B-NP,O
rên_rỉ,V,B-VP,O
mệt_nhọc,A,B-AP,O
",",CH,O,O
và,Cc,O,O
cả,P,B-NP,O
tiếng,N,B-NP,O
nói_mê,V,B-VP,O
trong,E,B-PP,O
giấc_ngủ,N,B-NP,O
chập_chờn,V,B-VP,O
.,CH,O,O
Cả,P,B-NP,O
ngày,N,B-NP,O
lê_la,V,B-VP,O
hè,N,B-NP,O
phố,N,B-NP,O
với,E,B-PP,O
họ,P,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
cũng,R,O,O
mỏi,V,B-VP,O
nhừ,A,B-AP,O
nhưng,C,O,O
không_thể,R,O,O
nào,T,O,O
chợp,V,B-VP,O
mắt,N,B-NP,O
.,CH,O,O
Ngoài,A,B-AP,O
đường,N,B-NP,O
",",CH,O,O
đèn,N,B-NP,O
vẫn,R,O,O
sáng_rực,A,B-AP,O
nhưng,C,O,O
không,R,O,O
hắt,V,B-VP,O
được,R,O,O
vào,E,B-PP,O
những,L,B-NP,O
phận,N,B-NP,O
người,N,B-NP,O
có,V,B-VP,O
giấc,N,B-NP,O
mơ,V,B-VP,O
trên,E,B-PP,O
manh,Nc,B-NP,O
chiếu,N,B-NP,O
trọ,V,B-VP,O
...,CH,O,O
Trằn_trọc,V,B-VP,O
mãi,R,O,O
không,R,O,O
ngủ,V,B-VP,O
được,R,O,O
",",CH,O,O
tôi,P,B-NP,O
rón_rén,R,O,O
len,V,B-VP,O
qua,V,B-VP,O
kẽ,N,B-NP,O
hở,A,B-AP,O
giữa,E,B-PP,O
những,L,B-NP,O
manh,Nc,B-NP,O
chiếu,N,B-NP,O
để,E,B-PP,O
ra,V,B-VP,O
cửa_sổ,N,B-NP,O
.,CH,O,O
Anh,Ns,B-NP,O
bán,V,B-VP,O
móc,N,B-NP,O
khoá,N,B-NP,O
tên,N,B-NP,O
Cường,NNP,B-NP,B-PER
bị,V,B-VP,O
tôi,P,B-NP,O
chạm,V,B-VP,O
giật_mình,V,B-VP,O
",",CH,O,O
càu_nhàu,V,B-VP,O
:,CH,O,O
“,CH,O,O
Ngủ,V,B-VP,O
đi,V,B-VP,O
.,CH,O,O
Không,R,O,O
biết,V,B-VP,O
giữ,V,B-VP,O
sức,N,B-NP,O
",",CH,O,O
ngày_mai,N,B-NP,O
sao,P,B-NP,O
mần,V,B-VP,O
nổi,R,O,O
?,CH,O,O
”,CH,O,O
